Id,SalePrice
1581,11.858254180341921
1582,11.769323883204931
1583,12.708250287869786
1584,12.353002770257815
1585,11.8542552218549
1586,11.150495723773158
1587,11.523629549224985
1588,11.91837182244097
1589,11.50702318963949
1590,11.797287574188495
1591,11.537269772452133
1592,11.724800776505663
1593,11.711541316948871
1594,11.68867334808391
1595,11.614476932641287
1596,12.34589675856999
1597,11.960045873530868
1598,12.086027233657857
1599,12.179085818266318
1600,12.154611847428054
1601,11.147047745745727
1602,11.52684933831804
1603,11.487480058687742
1604,12.547712077156667
1605,12.443242435417211
1606,12.020677846474161
1607,12.007173083429256
1608,12.279089111052166
1609,12.177368359200418
1610,11.96160846119903
1611,11.906248327093527
1612,11.987916836669694
1613,12.01920733303342
1614,11.654063384630652
1615,11.376398246834361
1616,11.299384660609626
1617,11.385304649656227
1618,11.755627129496139
1619,11.82573930784376
1620,11.88625309287656
1621,11.806612652405718
1622,11.89854357357226
1623,12.55044980405376
1624,12.260281995491416
1625,11.758763934333848
1626,12.057287996557301
1627,12.137953733542581
1628,12.531357574567243
1629,12.064659602509849
1630,12.690821986825142
1631,12.311359148673262
1632,12.405685696788922
1633,12.073727261163508
1634,12.11399620162282
1635,12.102875930303366
1636,11.941934268974792
1637,12.089514847640071
1638,12.27074741660948
1639,12.07785998785512
1640,12.411957545089901
1641,12.09722152878288
1642,12.319493607559828
1643,12.353580119641832
1644,12.324082552152188
1645,12.07954109039068
1646,11.930825705808918
1647,12.03827199297956
1648,11.881038994792576
1649,11.852139397405274
1650,11.743627760140411
1651,11.740633487625011
1652,11.437516140137793
1653,11.451234814581516
1654,11.939757058906197
1655,12.020020849231328
1656,11.918076130115498
1657,11.928791073238024
1658,11.928713622506388
1659,11.9681591994568
1660,11.899390539271714
1661,12.932799183603608
1662,12.80581819611045
1663,12.831641374346848
1664,12.92455196587388
1665,12.672851047544757
1666,12.71394291666661
1667,12.71590307824247
1668,12.693051107116533
1669,12.636029614793575
1670,12.731031075616833
1671,12.481455362044414
1672,13.057049519407435
1673,12.603539509184623
1674,12.464110612868915
1675,12.117503633279993
1676,12.097693633506259
1677,12.26303475067129
1678,13.088001233659588
1679,12.829608528857955
1680,12.629501506577272
1681,12.392744724554259
1682,12.620442077841703
1683,12.137921363923288
1684,12.051348595647578
1685,12.059843500426584
1686,12.02855843061671
1687,12.05133999635795
1688,12.11584768868907
1689,12.135597590910999
1690,12.124805335669643
1691,12.08687652079138
1692,12.47573193312984
1693,12.073840738097724
1694,12.134400395141467
1695,12.047933996216655
1696,12.484123183045467
1697,12.056562926086404
1698,12.720401450671446
1699,12.636066257785021
1700,12.37322630971418
1701,12.452833299283952
1702,12.44554725403244
1703,12.464334392950084
1704,12.59100155517761
1705,12.298974527658741
1706,12.833519651943181
1707,12.305334199763664
1708,12.289305910103927
1709,12.573299810685771
1710,12.310635563351141
1711,12.4930342664499
1712,12.400618597116647
1713,12.467958881449956
1714,12.31759142623391
1715,12.222105715387961
1716,12.09735948519522
1717,12.072537916958288
1718,11.616933344741955
1719,12.215822366967089
1720,12.422415227476433
1721,12.0928424416123
1722,11.585138440296596
1723,11.939944584376928
1724,12.253563925100238
1725,12.33217051638738
1726,12.134483760189916
1727,12.057051949577493
1728,12.141074380755112
1729,12.02923760008171
1730,11.924100832410108
1731,11.78120517908687
1732,11.786462005640432
1733,11.721181949517746
1734,11.774455313839802
1735,11.78507848825992
1736,11.699663648780318
1737,12.770469000754103
1738,12.254904478905962
1739,12.484517759413336
1740,12.117248082028329
1741,12.07136788316516
1742,12.0483394002018
1743,12.005249991714138
1744,12.620556095588892
1745,12.363190523938556
1746,12.413147255498822
1747,12.311007150242705
1748,12.210611550638216
1749,11.994605603862137
1750,11.90658915883811
1751,12.337423628041078
1752,11.719714987835337
1753,11.917030053414237
1754,12.31957984480106
1755,12.034795590346823
1756,11.70227979276728
1757,11.677605318948801
1758,11.901893910574293
1759,12.031420975102543
1760,11.997066025726845
1761,11.940084615329727
1762,12.046910087961098
1763,12.012064882590069
1764,11.692289311080545
1765,12.032234095091479
1766,12.0350223589163
1767,12.232991819394467
1768,11.845236950347687
1769,12.10185838399957
1770,11.833280249527087
1771,11.817245959410398
1772,11.84566066699949
1773,11.848463887145412
1774,11.806506419466212
1775,11.790143560415729
1776,11.671623693894242
1777,11.668929447376211
1778,11.79495189682337
1779,11.622805068299726
1780,12.076036580169486
1781,11.778259811030336
1782,11.47752341982037
1783,11.763291553280382
1784,11.464873873098462
1785,11.630762863199037
1786,11.902710979932303
1787,12.014884170608354
1788,10.916759742255653
1789,11.44770275923691
1790,11.332486183202985
1791,11.979618211785656
1792,11.926680694636582
1793,11.80974901679129
1794,11.840630341444603
1795,11.833281425486302
1796,11.64806188278578
1797,11.641974091591758
1798,11.733613775647418
1799,11.62877796377253
1800,11.670985363251965
1801,11.776697689753876
1802,11.96120769329131
1803,11.935849658968902
1804,11.855091496560197
1805,11.805004475118851
1806,11.622534114086141
1807,11.82300032880235
1808,11.709414844932912
1809,11.67865027491382
1810,11.821532200912834
1811,11.612677453627674
1812,11.635856214830417
1813,11.717471627087445
1814,11.558443806952273
1815,10.944081692876733
1816,11.456649176647488
1817,11.719477778697977
1818,11.803053080667057
1819,11.627809626999403
1820,11.27691187790803
1821,11.67856984178902
1822,11.912303566122661
1823,11.030807466156803
1824,11.754746919285717
1825,11.769326457302698
1826,11.501124083423413
1827,11.636380708313492
1828,11.801450917095806
1829,11.608798505213521
1830,11.867690622873496
1831,12.096776341144105
1832,11.573579068139663
1833,11.861696371344877
1834,11.742327680090241
1835,12.053991644855145
1836,11.759352780127683
1837,11.537021424123425
1838,11.798875515709481
1839,11.382117142032913
1840,11.979889224269222
1841,11.88813379914331
1842,11.374770920037578
1843,11.832903360743916
1844,11.756836157316746
1845,11.813757267399883
1846,11.951587958647067
1847,11.887173843700674
1848,10.998274685567978
1849,11.726196454852898
1850,11.755046844236372
1851,11.866158187562325
1852,11.744283666271134
1853,11.792565182096563
1854,12.09747690150686
1855,11.92928256453737
1856,12.299248957891574
1857,11.918844836719774
1858,11.795848933828209
1859,11.694400269932121
1860,11.934173169332357
1861,11.693904844929476
1862,12.507622989377197
1863,12.502061660732975
1864,12.502061660732975
1865,12.689071815166262
1866,12.685621850853602
1867,12.406642846252812
1868,12.60583948713986
1869,12.209771817916579
1870,12.394292377248968
1871,12.452092013553868
1872,12.044287000354368
1873,12.294477480707988
1874,11.826003138027872
1875,12.256282956924052
1876,12.1653250152686
1877,12.276044265318365
1878,12.254648589605603
1879,11.79593891422191
1880,11.822820301126988
1881,12.424953099412386
1882,12.428798219742134
1883,12.185831211283144
1884,12.31220238065355
1885,12.421333716272947
1886,12.5875851986992
1887,12.226023170452109
1888,12.539408472250546
1889,12.026881728608892
1890,11.82045726088509
1891,11.829022645016794
1892,11.65057983996346
1893,11.818128169248615
1894,11.807720979290162
1895,11.88565538335131
1896,11.734400475486474
1897,11.666242034599112
1898,11.509829255718685
1899,11.733844105135569
1900,11.943529583419222
1901,11.985775789402147
1902,11.86115157872318
1903,12.318188723459869
1904,11.798771015454577
1905,12.077456893402823
1906,11.887958380350462
1907,12.197876465107022
1908,11.62907574571353
1909,11.798943350452278
1910,11.752336550626516
1911,12.187423881718535
1912,12.475392688832722
1913,11.846776393059585
1914,11.111805440095328
1915,12.66652517506358
1916,11.138112803150575
1917,12.445194177790988
1918,11.820321461164262
1919,11.969213681235006
1920,11.964485143168154
1921,12.913145326974847
1922,12.687580016856662
1923,12.193172243802818
1924,12.340984603690748
1925,12.307293125692887
1926,12.860978974786129
1927,11.86440429622025
1928,11.979063324118387
1929,11.72920882872063
1930,11.67854053216354
1931,11.838673009221354
1932,11.802979785236625
1933,12.029543021614401
1934,12.108067953349762
1935,12.085565274023848
1936,12.155552771340083
1937,12.157442639656454
1938,12.02732142747114
1939,12.424840975940846
1940,12.178648453237633
1941,12.089591942239718
1942,12.17359253749665
1943,12.200209481086446
1944,12.639583543168246
1945,12.806425251670067
1946,12.00798778806379
1947,12.571962160798925
1948,12.071515520549154
1949,12.417668649245792
1950,12.122557000191044
1951,12.539415950284935
1952,12.358770340839788
1953,12.007313417339493
1954,12.233808426114388
1955,11.812085694289099
1956,12.545933809319202
1957,11.995887944771864
1958,12.668880840261147
1959,11.84652979306546
1960,11.65345046832725
1961,11.748702321093866
1962,11.395784691256317
1963,11.491014955923943
1964,11.624607994016253
1965,11.935705730386257
1966,12.021585349385221
1967,12.555880944055868
1968,12.864231698704078
1969,12.884705615732496
1970,12.965998453429387
1971,12.859594328507258
1972,12.774138479977829
1973,12.476270466662754
1974,12.660393453234967
1975,13.013995296537484
1976,12.51765171094204
1977,12.73450616581031
1978,12.712025023243216
1979,12.672149290938712
1980,12.181833373236048
1981,12.695045326652737
1982,12.330066199313714
1983,12.277726142284022
1984,12.032519465088093
1985,12.29423228540072
1986,12.34303683684014
1987,12.103878307153318
1988,12.093476485288257
1989,12.116927286868847
1990,12.314738110582082
1991,12.274530563685449
1992,12.2725048780803
1993,12.070755835841098
1994,12.380171168016613
1995,12.100451160050238
1996,12.440541616299793
1997,12.676519659245512
1998,12.757000808674793
1999,12.41740498752444
2000,12.614538177225299
2001,12.513040374436766
2002,12.389633712824379
2003,12.44605086354357
2004,12.502339770247149
2005,12.300464507675024
2006,12.29401912924649
2007,12.437434257362757
2008,12.235227436692004
2009,12.15570125575453
2010,12.149956276241621
2011,11.662677800280443
2012,12.10357874961835
2013,12.117167065984848
2014,12.151433957540748
2015,12.186817031260635
2016,12.146087168718784
2017,12.192443507730712
2018,11.773270987183077
2019,11.80266452393889
2020,11.70500807201808
2021,11.660578326795976
2022,12.101502900801272
2023,11.9260122428914
2024,12.2660988113791
2025,12.713255895759822
2026,12.098563704032815
2027,11.898291551316433
2028,12.002563998898689
2029,12.036199998856894
2030,12.52239793409978
2031,12.365270500903145
2032,12.384235539798706
2033,12.47772839667218
2034,11.995497224948235
2035,12.242971660227965
2036,12.174552000729243
2037,12.189450811468127
2038,12.616761479509169
2039,12.21994368974732
2040,12.92228212444815
2041,12.501752521016206
2042,12.222014397413904
2043,12.035960207865092
2044,12.036580184923247
2045,12.35449062853243
2046,11.836825819178308
2047,11.920688723856372
2048,11.804908436783087
2049,11.844369838027946
2050,12.072699321245402
2051,11.54887671354037
2052,11.843324212809364
2053,11.883885299696209
2054,11.340376898220178
2055,11.98960579442214
2056,11.74445748281938
2057,11.748462959506268
2058,12.275915509824229
2059,11.80162088745121
2060,11.981665829845365
2061,12.089282736627709
2062,11.822733263563245
2063,11.644006545339646
2064,11.839296262749356
2065,11.68709341714152
2066,12.059431052463403
2067,11.671786643243298
2068,11.858465115417495
2069,11.391239646974718
2070,11.61222754682455
2071,11.462281160942762
2072,11.815988659592906
2073,11.84934188343874
2074,12.148589704537327
2075,11.897401720051185
2076,11.717072483452666
2077,11.90552952731015
2078,11.783455381397623
2079,11.791302946640444
2080,11.65246283060062
2081,11.719750187189737
2082,11.81839028765676
2083,11.892230313927957
2084,11.626558146371385
2085,11.767512421035768
2086,11.540059797722439
2087,11.72622640189077
2088,11.58577523487858
2089,11.35420134723952
2090,11.765295089414765
2091,11.725465958578011
2092,11.85405151087789
2093,11.743119219033751
2094,11.896643177988517
2095,11.86823660303552
2096,11.393929823874448
2097,11.445321659451874
2098,11.879704334340571
2099,10.916152389418697
2100,11.510842175177501
2101,11.71919601109785
2102,11.86512983158275
2103,11.514001050402634
2104,11.736910501491986
2105,11.699854062862682
2106,11.29341197587238
2107,12.295912635979516
2108,11.689082171620207
2109,11.671215948400475
2110,11.75131419096841
2111,11.972162134189757
2112,11.799150543865217
2113,11.683064029708117
2114,11.531083907478619
2115,11.867271666541821
2116,11.626377693245836
2117,11.839933781751826
2118,11.67637575400638
2119,11.568869487598574
2120,11.600609160176639
2121,11.651210223329434
2122,11.490246920342878
2123,11.415930970477216
2124,12.158706897882531
2125,11.78338561486596
2126,11.997481773924779
2127,11.890332278405335
2128,11.738627304166737
2129,11.539626366007091
2130,11.834782354561444
2131,11.909852175999877
2132,11.666266652224499
2133,11.639005523373314
2134,11.687176686378134
2135,11.504044408533334
2136,11.245776377374298
2137,11.662359318542013
2138,11.834863372298319
2139,11.938881321327145
2140,11.81682013662249
2141,11.76369639735819
2142,11.815690897173821
2143,11.894629146541805
2144,11.678108722947188
2145,11.821261409969315
2146,11.910014106255412
2147,11.964184358136363
2148,11.767284907438789
2149,11.804241176057458
2150,12.347461403242685
2151,11.926326570811291
2152,11.960467471571244
2153,11.94711344993043
2154,11.579006337761065
2155,11.712089579705259
2156,12.264624059068922
2157,12.387776533381565
2158,12.327521078669713
2159,12.245809956558732
2160,12.069432436900886
2161,12.461093353021177
2162,12.948133199583229
2163,12.690236417482456
2164,12.445925795996766
2165,12.096778196643918
2166,11.87558706128247
2167,12.278298173888635
2168,12.266776533872608
2169,12.185587097128833
2170,12.30691281660202
2171,11.879007193331171
2172,11.8567469538145
2173,11.985484085163659
2174,12.380605959393021
2175,12.649275273505355
2176,12.681186163106691
2177,12.442403744054253
2178,12.311592450913484
2179,11.876901501716185
2180,12.057794301906254
2181,12.175969944397641
2182,12.336203401293314
2183,12.191952529638302
2184,11.8442708202895
2185,11.688187354123874
2186,11.86641724159764
2187,11.897887002489256
2188,11.944737858256904
2189,12.074624364087114
2190,11.359517864114375
2191,11.434474650852133
2192,11.419318347137237
2193,11.452530140151973
2194,11.480152930802172
2195,11.642658627759543
2196,11.59172457784487
2197,11.651654946934832
2198,11.996469754818106
2199,11.938152481631587
2200,11.702701703722708
2201,11.807501373684762
2202,12.188413169130865
2203,11.98381469499875
2204,12.044370945322017
2205,11.621085962968628
2206,11.732549639607246
2207,12.360658991480348
2208,12.378906845295393
2209,12.137290662659753
2210,11.67216242485531
2211,11.637339989464627
2212,11.600126237805894
2213,11.545462000309506
2214,11.758185647418582
2215,11.494557542361592
2216,11.877201184955034
2217,11.110091321967605
2218,11.433430076571225
2219,11.22117145470774
2220,11.240675469401596
2221,12.663853896202196
2222,12.44506543824453
2223,12.47344279221407
2224,12.312354960443072
2225,11.810675510461195
2226,12.097116018031299
2227,12.192735665212043
2228,12.510330757943304
2229,12.354707294016933
2230,11.975888358600278
2231,12.277043035570737
2232,12.088175610988646
2233,12.075089025080926
2234,12.35562699047258
2235,12.191353323424767
2236,12.465225807169798
2237,12.786339954430249
2238,12.298036198055568
2239,11.535102559936044
2240,11.992853816006596
2241,11.930896592484933
2242,11.8339744602862
2243,11.735447967368822
2244,11.474474293819183
2245,11.419391079761224
2246,11.900628983223882
2247,11.462431966646157
2248,11.726142556960003
2249,11.745473501103877
2250,11.811130824922444
2251,11.628873434083243
2252,12.06752719862367
2253,11.93136125179185
2254,12.087732991770892
2255,12.155243957286814
2256,12.099847043987543
2257,12.155802200080297
2258,12.098222215629853
2259,12.103071589057379
2260,11.917183162488886
2261,12.184398825325786
2262,12.218528072314664
2263,12.67574061041421
2264,12.868878113350378
2265,12.018444657101597
2266,12.506540105274636
2267,12.785497090024139
2268,12.746763162754245
2269,12.02124048036874
2270,12.10502765242923
2271,12.420990939099715
2272,12.2747369238257
2273,12.004832147454561
2274,12.067787854676686
2275,11.982236290687501
2276,12.134477284712654
2277,12.071689281278223
2278,11.943638887669556
2279,11.734685991726556
2280,11.671502705566974
2281,12.076581322536445
2282,12.075007381867119
2283,11.431364985132557
2284,11.5810430081115
2285,11.996418709877505
2286,11.775036497344894
2287,12.709520482159371
2288,12.527971138143757
2289,12.810643881728947
2290,12.990704829500396
2291,12.636284488492313
2292,12.923900011069057
2293,13.02748582641026
2294,12.857096733181258
2295,13.060700966355473
2296,12.476897767479388
2297,12.645370723397697
2298,12.648457890122089
2299,12.742690238376108
2300,12.66865952565086
2301,12.551324819208322
2302,12.38983990872961
2303,12.371690358432595
2304,12.405676873357924
2305,12.085917235802285
2306,12.092362669422135
2307,12.116878118830787
2308,12.307118049581165
2309,12.506611632923018
2310,12.270635596101265
2311,12.215953117584741
2312,12.077892164220168
2313,12.061251632944519
2314,12.056876259312732
2315,12.050503578711583
2316,12.077128352877052
2317,12.102763588342079
2318,12.055405084824967
2319,12.082162046329035
2320,12.081947220018243
2321,12.41810468148439
2322,12.032710798248845
2323,12.125844782202407
2324,12.043138322533046
2325,12.30767432184399
2326,12.035816488682114
2327,12.289688184974025
2328,12.295401448680725
2329,12.111171926870764
2330,12.084190201549891
2331,12.739433159408891
2332,12.905619707995664
2333,12.645735672119423
2334,12.459866498370637
2335,12.45282632085669
2336,12.709893952238831
2337,12.225111918901142
2338,12.509865926894953
2339,12.3578109783153
2340,12.926614550493289
2341,12.313486595057386
2342,12.362033338213358
2343,12.311992599734545
2344,12.36984967588834
2345,12.41799521863656
2346,12.266564685862104
2347,12.214718971360785
2348,12.327158921390156
2349,11.943533385503184
2350,12.57657873786873
2351,12.42625289651128
2352,12.394753523122949
2353,12.215161562191259
2354,11.549655089009477
2355,12.058057171981162
2356,11.918417879110997
2357,12.182376993075057
2358,12.188477741189175
2359,11.680169915944735
2360,11.73927327854686
2361,11.822342542075065
2362,12.481596194322073
2363,11.870938728202823
2364,11.906154893462501
2365,12.279452452414441
2366,12.15759867523657
2367,12.313015887856407
2368,12.240022826904523
2369,12.31133756729129
2370,12.034928862560784
2371,12.018117353788163
2372,12.093131805695737
2373,12.446464883953096
2374,12.552504095544784
2375,12.370292062536642
2376,12.509033501169345
2377,12.735343052952757
2378,11.844560972823734
2379,12.155010399421055
2380,11.879664238389077
2381,12.000988088250566
2382,12.1344571490895
2383,12.289750550452133
2384,12.358778498769166
2385,11.917937199147946
2386,11.853875704605812
2387,11.834175585240668
2388,11.534158141123482
2389,11.768612359371136
2390,11.883603324885767
2391,11.796429722430494
2392,11.621861563344142
2393,12.010220064586537
2394,11.891245316786321
2395,12.143990217404083
2396,11.88607539843682
2397,12.225789404653712
2398,11.780275463568596
2399,10.932237533644201
2400,10.932097663636108
2401,11.713043922038624
2402,11.805322455641193
2403,11.824994243488698
2404,11.910877299569727
2405,11.972423600290849
2406,11.809914343533787
2407,11.725192874157838
2408,11.815426590408608
2409,11.805494009480478
2410,11.993167005743357
2411,11.712290951632413
2412,11.949976268107006
2413,11.822302664503118
2414,11.808905283194813
2415,11.806526344675733
2416,11.744821927341526
2417,11.76412000937431
2418,11.747940677569453
2419,11.780041311525911
2420,11.7385973261207
2421,11.889415472936685
2422,11.701719492515426
2423,11.722934003171385
2424,11.918161274732874
2425,11.998037945948479
2426,11.779189308492093
2427,11.802281963560697
2428,12.043010232803375
2429,11.64624240399407
2430,11.76076329455
2431,11.55502725793482
2432,11.810154823329581
2433,11.874713085232868
2434,11.87194950473958
2435,11.928280749698342
2436,11.535421917261647
2437,11.586149479262554
2438,11.637608983727569
2439,11.624960556681076
2440,11.73661270242464
2441,11.54181924907716
2442,11.550386561125524
2443,11.645431270295516
2444,11.739265200517659
2445,11.379473127880198
2446,11.756079762388204
2447,12.259848040861336
2448,11.808084207160885
2449,11.63791663664952
2450,11.942336190961143
2451,11.689916230638337
2452,12.259220920477318
2453,11.492868984891315
2454,11.692127687545248
2455,11.598738178474473
2456,11.789968434907458
2457,11.66410504106081
2458,11.547883652737019
2459,11.62140439590915
2460,11.84747221172231
2461,11.65153430154441
2462,11.775292817403436
2463,11.678448870908184
2464,11.931477052624025
2465,11.788411178570112
2466,11.676838451547324
2467,11.985894983803464
2468,11.364557820296753
2469,11.392904809741191
2470,12.080770860490441
2471,12.23345841092524
2472,12.013207723859923
2473,11.731395288142537
2474,11.472902401201694
2475,12.341645557971116
2476,11.612906522054427
2477,11.78324505579641
2478,11.990192772109628
2479,11.671101932330957
2480,11.858948033488073
2481,11.745627422737229
2482,11.802356098812416
2483,11.688274256780092
2484,11.771858772703167
2485,11.753042039634279
2486,11.930729288370124
2487,12.080720357898526
2488,11.990852178005293
2489,11.915934482247783
2490,11.925349819045106
2491,11.415533261147363
2492,12.098741395411205
2493,11.840989675008807
2494,12.000474529771118
2495,11.513662264027893
2496,12.290788518892189
2497,11.884295765526907
2498,11.659707593785193
2499,11.442653634605694
2500,11.764715215961008
2501,11.780553076059553
2502,11.858688217503804
2503,11.50741329975832
2504,12.156359253737655
2505,12.289082833187688
2506,12.487591287971512
2507,12.546218189722918
2508,12.487946723338
2509,12.311892383969875
2510,12.343623822138026
2511,12.134296875027106
2512,12.279090207370645
2513,12.31537017333677
2514,12.373565419334698
2515,11.910563626192827
2516,11.969371166102091
2517,11.78575151097159
2518,11.875487657031323
2519,12.32177445686819
2520,12.240228785116583
2521,12.169623307321983
2522,12.300944516810313
2523,11.79074582892812
2524,11.836863996410198
2525,11.866475811326568
2526,11.823863210864017
2527,11.650446408704795
2528,11.796085342831294
2529,11.775570008514737
2530,11.671710713607586
2531,12.429792968784636
2532,12.349234633489612
2533,12.18595941673066
2534,12.389460870866872
2535,12.561616927614553
2536,12.36079613319753
2537,12.30713638338772
2538,12.141291442908136
2539,12.162171111419587
2540,12.060501139185712
2541,12.108336318618079
2542,11.9945296512136
2543,11.738126500430075
2544,11.794810595469974
2545,11.821340589597794
2546,11.885460997043683
2547,11.807333643114474
2548,11.892968430118001
2549,12.017318655595805
2550,12.898626002152232
2551,11.837974065547536
2552,11.705268734858107
2553,11.363510749300595
2554,11.638157947490672
2555,11.543979283258475
2556,11.557088653321996
2557,11.686884102740763
2558,11.899552216169516
2559,11.781933418379987
2560,11.69800551405237
2561,11.919532246362582
2562,11.684264497937788
2563,11.812634677131191
2564,12.047931938304947
2565,11.704108529672306
2566,11.87940713447277
2567,11.79819749997816
2568,12.099919112924196
2569,12.158895831400725
2570,11.66824246512253
2571,12.012148282466098
2572,12.140276551747432
2573,12.375597223794479
2574,12.527850153136072
2575,11.723731612139543
2576,11.750842926039347
2577,11.96762474916744
2578,11.457071357138666
2579,11.185308973861503
2580,11.782028366084456
2581,11.809179250447624
2582,11.669233535867875
2583,12.476169563923907
2584,12.005769468332714
2585,12.075646166307576
2586,12.276128014242252
2587,12.243488852823752
2588,12.018334348096722
2589,11.859021885340773
2590,12.33299636132848
2591,12.221191984017315
2592,12.331965068331053
2593,12.43854194219005
2594,12.09594817736739
2595,12.230621259107036
2596,12.741839904137855
2597,12.094229989850133
2598,12.483539747491138
2599,12.619146320587902
2600,11.89581359465118
2601,11.82717111033905
2602,11.384889616211517
2603,11.41426408009294
2604,11.349972385219804
2605,11.320235149936202
2606,11.88301827902557
2607,12.074618595866536
2608,12.195029441828149
2609,12.013942227115974
2610,11.594180740618768
2611,11.826335083417383
2612,11.930275624036337
2613,11.761205471178991
2614,11.71726901386824
2615,11.923922386628973
2616,11.832529143524374
2617,12.021276242919841
2618,12.1141608575994
2619,12.319014177780366
2620,12.135755275484195
2621,12.122467336208144
2622,12.136787187604732
2623,12.392702181996574
2624,12.490975071194669
2625,12.623373599426682
2626,11.986867466425462
2627,12.159260630899036
2628,12.842998362337678
2629,12.949041542006722
2630,12.728991814370357
2631,12.971642618708255
2632,12.802454084718807
2633,12.60674760243088
2634,12.88205940089049
2635,11.908838073460457
2636,12.222791539241467
2637,12.15757062829495
2638,12.41315670978767
2639,12.098011168532786
2640,11.926641043599158
2641,11.598177348333206
2642,12.142800845561185
2643,11.590147593874253
2644,11.81570676305213
2645,11.437910888794569
2646,11.409231966305894
2647,11.4752443461628
2648,11.798307252127334
2649,11.842662177729883
2650,11.982699111012641
2651,11.92236924501471
2652,12.954012921815046
2653,12.406415632047787
2654,12.413279286407693
2655,12.839003403460271
2656,12.671926339410284
2657,12.67165581222543
2658,12.509544581060048
2659,12.589464691547384
2660,12.646083348904938
2661,12.731324780515786
2662,12.806525489393866
2663,12.515692597240793
2664,12.491985840263622
2665,12.626114386707465
2666,12.488196939031784
2667,12.027112659470657
2668,12.076682430969383
2669,12.063486260438161
2670,12.54376692042225
2671,12.085486206802344
2672,12.112777373359272
2673,12.252742959449671
2674,12.235027233135327
2675,12.049762717876394
2676,12.119113874853888
2677,12.178720667126967
2678,12.444739269147977
2679,12.548262493027302
2680,12.529730725706047
2681,12.926907902632772
2682,12.672590428818307
2683,13.07708225532067
2684,12.62567181444698
2685,12.696358604448138
2686,12.443444047567427
2687,12.650023072061684
2688,12.335133443537188
2689,12.218172496677084
2690,12.995522058808524
2691,12.137254124858494
2692,11.605272640155816
2693,12.182521283723547
2694,11.563343757783986
2695,12.149987038827295
2696,12.121270569510248
2697,12.163737526256119
2698,12.197909003425213
2699,12.106299837784631
2700,12.013228532698022
2701,11.93940025537969
2702,11.671075272040662
2703,11.799368487594899
2704,11.877772516107662
2705,11.763878941548173
2706,11.698756040710368
2707,11.741750267013362
2708,11.832978027847869
2709,11.586607113587208
2710,11.667257196642389
2711,12.527113659558976
2712,12.780412474495577
2713,12.101549285118931
2714,11.911775334840877
2715,12.045618324003001
2716,12.027370462009209
2717,12.075677924738477
2718,12.358292615086294
2719,11.950574740905674
2720,12.091994595856338
2721,11.874851870356839
2722,11.977317166204799
2723,11.87871016734652
2724,11.77947741390585
2725,11.8432677575318
2726,11.883608360477737
2727,11.98929300713571
2728,12.019979465408825
2729,11.947951267838222
2730,11.886686827985091
2731,11.694832165440847
