id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
274,1.8516752780392644e-05,1.862973961913866e-05,1.8731364222324325e-05,1.884317859604858e-05,1.894716172368423e-05,1.9062328552190165e-05,1.9166800040816706e-05,1.9250528019457632e-05,1.9388843964051302e-05,1.948573943451335e-05,1.9590818652107903e-05,1.9718578218100136e-05,1.9822102654042887e-05,1.9937184720194963e-05,2.006472437898579e-05,2.0178990577581508e-05,2.0281395125277903e-05,2.040032390323377e-05,2.0503216799211328e-05,2.0636865268807783e-05,2.0757547771900563e-05,2.087250988756364e-05,2.0998962181662922e-05,2.1100851530541166e-05,2.120429540340077e-05,2.1361130246376426e-05,2.1458859107732237e-05,2.1604772060820933e-05,2.1723384405901897e-05,2.1851829702853417e-05,2.196300424913564e-05,2.209507393718431e-05,2.2217540096928892e-05,2.2347999780622085e-05,2.2477761879349064e-05,2.2608751693382843e-05,2.273841695939447e-05,2.2890722099691344e-05,2.3008086240305693e-05,2.313180608188181e-05,2.326343904671922e-05,2.3395350642372033e-05,2.3488647412930614e-05,2.3649746246731893e-05,2.3788887486128766e-05,2.3917706779362282e-05,2.4066781618878737e-05,2.4198497217981355e-05,2.433923309955728e-05,2.4453113400574048e-05,2.4615290969522037e-05,2.476930152684133e-05,2.322742254230201e-05,2.3389124299734943e-05,2.3894382707456297e-05,2.4025389222858324e-05,2.2863600439238292e-05,2.3517549817467086e-05,2.2432413066606237e-05,2.4903198177079505e-05,2.464302818663168e-05,2.3487809890278252e-05,2.414753258458413e-05,2.515739125465065e-05,2.4141465279983946e-05,2.428880329889294e-05,2.429143899918706e-05,2.18040955467725e-05,2.407276398995893e-05,2.2894454812066932e-05,2.2295999598436853e-05,2.351774696291619e-05,2.1931515621674688e-05,2.2554721350119043e-05,2.2672485484305703e-05,2.2302427405735682e-05,2.310924705921317e-05,2.2260757274318082e-05,2.0814507541178408e-05,2.4831813941019703e-05,2.319725809904178e-05,2.1530639648234098e-05,2.1279734629439428e-05,2.2779178052573207e-05,2.211273137709179e-05,2.1003955847995103e-05,2.1565208095425e-05,2.2245868201608155e-05,0.997842609845651,2.2160690609046415e-05,2.19653269793166e-05,2.2057730074139485e-05,2.1359658523686824e-05,2.0087228601652405e-05,2.2180807177547266e-05,1.957782594347066e-05,2.1777174207315753e-05,1.964256403152739e-05,1.9877549881340253e-05
276,2.032182563653112e-05,2.0445826797180126e-05,2.0557358094854933e-05,2.068007249480568e-05,2.0794192233510104e-05,2.0920585896360544e-05,2.1035241603062288e-05,2.1127131655439175e-05,2.1278931084967717e-05,2.1385272238789484e-05,2.1500594917841587e-05,2.1640808898893505e-05,2.1754425231157542e-05,2.188072586874615e-05,2.2020698505332537e-05,2.2146103741960756e-05,2.2258491015655828e-05,2.238901335493683e-05,2.250193658268051e-05,2.2648613536676695e-05,2.2781060559884165e-05,2.2907229553822758e-05,2.30460088258961e-05,2.3157830677528525e-05,2.3271358593159945e-05,2.344348220308679e-05,2.3550737989437867e-05,2.371087500838208e-05,2.3841052072161264e-05,2.3982012707628747e-05,2.410402882722723e-05,2.4248965489707232e-05,2.4383377651427156e-05,2.4526554966372863e-05,2.4668966693517178e-05,2.481272196806225e-05,2.4955025322223882e-05,2.509311953956644e-05,2.5221743704997957e-05,2.5386769236980927e-05,2.5531236945317686e-05,2.567600842145229e-05,2.5778398466744127e-05,2.5955202965160037e-05,2.610791183815312e-05,2.624928150236117e-05,2.641288920966916e-05,2.655744487108894e-05,2.671190322499138e-05,2.6836881859931672e-05,2.7014874716697592e-05,2.718389302535904e-05,2.5491706206712372e-05,2.5699430594076084e-05,2.6223683757696072e-05,2.636746761790564e-05,2.5678720501959002e-05,2.5810116550125865e-05,2.461950294004597e-05,2.7330842364414066e-05,0.997630806613154,2.5779768554145267e-05,2.6503355888249013e-05,2.761158036781812e-05,2.649653554039336e-05,2.6688414172916066e-05,2.6662151392831925e-05,2.393390507550681e-05,2.642694137206302e-05,2.5126271749790998e-05,2.447597987520134e-05,2.581139085472727e-05,2.4072510367638175e-05,2.4756284297861574e-05,2.4883284581564526e-05,2.4478078114297713e-05,2.5362214913855506e-05,2.443127272171886e-05,2.2843719105434113e-05,2.7258031690779753e-05,2.5436033266828933e-05,2.3639204204306346e-05,2.3382616938370244e-05,2.5030271777913514e-05,2.427748204144756e-05,2.3079680955828885e-05,2.5206473956073948e-05,2.4418063008483802e-05,2.4588121832246493e-05,2.432100765401588e-05,2.4085891714754554e-05,2.4188843818812532e-05,2.3441883872106288e-05,2.377580737185015e-05,2.4343063888444665e-05,2.1486335638009763e-05,2.3900083472845787e-05,2.155738460394528e-05,2.181527763322446e-05
277,0.008429497863321677,0.008480933572762117,0.008527196780224814,0.008578098741037035,0.00862543563442335,0.00867786375431726,0.00872542296734991,0.008763538981827421,0.008826505419476797,0.008870615754097144,0.00891845162741133,0.008976612418416264,0.00902374049869743,0.00907613003169173,0.009134190712956406,0.009186208833431493,0.00923282709993934,0.009286967795750358,0.009333808249573748,0.00939464992600088,0.009449589020894248,0.009501923992074513,0.009559489665477653,0.00960587534986654,0.009652964799825877,0.009724361436975467,0.00976885122455762,0.009835276308116259,0.00988927378356981,0.009947744286994945,0.009998356600959343,0.010058476361287177,0.010114230556303954,0.01017362053889626,0.01023269118004344,0.010292322675822252,0.010351350139264956,0.010408631651804522,0.010461984984672787,0.010530437612607116,0.010590361717104388,0.010650412661065868,0.010692884736944373,0.010766222890762282,0.010829565389524062,0.010888208131486075,0.01095607264271725,0.011016034129239238,0.011080102209977289,0.011132745988681797,0.011205773773155707,0.011277634842713463,0.010573965495523321,0.010647577998483627,0.010877589949062912,0.010950149695789163,0.01065153905919928,0.010707753644290684,0.010213733350570178,0.011336839635736175,0.011218738842012656,0.010692503469835782,0.010992833182909402,0.01145255749862588,0.01099007112525365,0.011057144747161218,0.011058344608103328,0.009926015603487711,0.01095879582623149,0.010409884090297805,0.0101499481690235,0.01071901822668665,0.009984021849780127,0.010267734125446838,0.010333798859332862,0.010152874340387124,0.009096980861423774,0.010133904596890087,0.009475519232265072,0.011304680302973182,0.01054800597156639,0.00980183338809298,0.009687603785284594,0.010369933900953582,0.010068017843958315,0.009561763022825581,0.010445548081912984,0.017658014138027388,0.01019915848876433,0.010088359467311717,0.009990833322609763,0.010033537878622741,0.009723698724042633,0.009862210267146506,0.010097508398333748,0.008912536874916908,0.00991376002190485,0.008942008002031987,0.009048982088817109
279,1.0309177838604187e-05,1.037208311297215e-05,1.0428662477585583e-05,1.0490914983589557e-05,1.0548807453598946e-05,1.0612926434408203e-05,0.5551021160483122,1.072972803543981e-05,1.0806834408815711e-05,1.08608547206236e-05,1.0919436245777983e-05,1.0990659687165195e-05,1.1048375113896921e-05,1.111253279932762e-05,1.1183633407487493e-05,1.1247337450721965e-05,1.1304429439263378e-05,1.137073188710136e-05,1.1428096271365613e-05,1.1502603630984496e-05,1.1569882147176032e-05,1.163397444985317e-05,1.1704471342989878e-05,1.1761277183624408e-05,1.1818949638190066e-05,1.1906382139202102e-05,1.1960870559611814e-05,1.2042216822283788e-05,1.210834558905307e-05,1.217995282608487e-05,1.22419366833348e-05,1.2301398931015353e-05,1.2383840345580799e-05,1.2442219583879676e-05,1.2528914573475086e-05,1.2601948053131422e-05,1.2659579941200472e-05,1.2744386004763598e-05,1.2794884412335142e-05,1.2878600723461827e-05,1.2966947806593995e-05,1.3040489432395178e-05,1.3092509748159718e-05,1.3182323758569367e-05,1.3259898167664708e-05,0.44370797045870314,1.3414830103141014e-05,1.3475465099007336e-05,1.3552083475169688e-05,1.3615218852917874e-05,1.372064947029255e-05,1.3792416236114719e-05,1.2947072651137656e-05,1.3037223253444208e-05,1.3318874684563677e-05,1.3377315547334087e-05,1.3028479075841438e-05,1.3095458159052884e-05,1.250402409061532e-05,1.3865002226235376e-05,1.372038711231017e-05,1.3077969637973204e-05,1.3445042490700936e-05,1.4007240171623598e-05,1.3441582556528552e-05,1.3538935033330717e-05,1.3540414376661391e-05,1.2153946999550486e-05,1.3418552825723766e-05,1.273741538470711e-05,1.2416563050022276e-05,1.3109233064031718e-05,1.2225054604608274e-05,1.2558760320771268e-05,1.2638120749834919e-05,1.2417627478011143e-05,1.2866827401239769e-05,1.2395086458541279e-05,1.1602570745912193e-05,1.1548055865668083e-05,1.2900088613426269e-05,1.1987528222991947e-05,1.1849024468326223e-05,1.2685505872957894e-05,1.2313068716373873e-05,1.1708226210199144e-05,1.2774783806125562e-05,1.2387182063809477e-05,1.2473452199600914e-05,1.2337946285130225e-05,1.2218672944541265e-05,1.2270900119824387e-05,1.1891970437686663e-05,1.2061368443796916e-05,1.23491353213538e-05,1.089992893128632e-05,1.2124413194262113e-05,1.093597177695278e-05,1.1066799840815118e-05
281,1.0463393392688945e-05,1.0527239670490295e-05,1.0584665408907752e-05,1.0647849153547518e-05,1.0706607640176235e-05,1.077168578031979e-05,1.083072022857234e-05,1.0878032993876543e-05,1.095619216994425e-05,1.1010945583646876e-05,1.1070323445636393e-05,1.1142517453652283e-05,1.1201016744098709e-05,1.1266046986975187e-05,1.1338116730460537e-05,1.1402685945247042e-05,1.1460552412463209e-05,0.5288776977182194,1.1585898608761375e-05,1.1661420354593673e-05,1.1729615325614291e-05,1.1794577841835668e-05,1.186603314041101e-05,1.1923608480562817e-05,1.1982062246653998e-05,1.2070686028544773e-05,1.212591010930533e-05,1.2208362444149376e-05,1.2275387566877393e-05,1.2347969065780858e-05,1.241079125857034e-05,1.2485420817958649e-05,1.2554624891224593e-05,1.2628343426119335e-05,1.2701666815596335e-05,1.2790460090616396e-05,1.2863830959541695e-05,1.292005719362127e-05,1.2986283786852823e-05,1.3086427784362446e-05,1.3145637212885183e-05,1.3220177437927956e-05,1.3272897308641765e-05,1.3379516056575477e-05,1.3442556105332168e-05,1.3531146468457822e-05,1.3599587722378384e-05,1.3674017194136133e-05,1.3753543821288557e-05,1.3817894974307573e-05,1.3909537808265665e-05,1.3996565650762872e-05,1.3125284856685783e-05,1.3216658814398742e-05,1.3502170716477024e-05,1.3576200848765269e-05,1.3221575617088566e-05,0.46991326821106416,1.2678142360756575e-05,1.4072227587834119e-05,1.3925631132144517e-05,1.3273603699738186e-05,1.3646167615309058e-05,1.4216775242032054e-05,1.3642655923792505e-05,1.374145552778628e-05,1.3742966174518122e-05,1.2323197172704905e-05,1.3606822963993442e-05,1.2927955076805999e-05,1.2602303094530692e-05,1.3305334797093837e-05,1.2407929863826942e-05,1.274662750201563e-05,1.2827175088070076e-05,1.2603383445355955e-05,1.305930297475881e-05,1.2580505233545282e-05,1.17634800088791e-05,1.4032308816788731e-05,1.30930617432342e-05,1.2166850312101011e-05,1.2026274672208067e-05,1.287526904783669e-05,1.2497260583495297e-05,1.1883370205251228e-05,1.2965882494480462e-05,1.2572482596541174e-05,1.266004325200356e-05,1.2522510297160788e-05,1.2401452740158603e-05,1.2454461184607965e-05,1.206986307266867e-05,1.2241795112800077e-05,1.253386671078806e-05,1.1062981563216705e-05,1.2305782953129212e-05,1.1099563575779133e-05,1.1232348703790935e-05
284,8.66148156531646e-06,8.71433280940491e-06,8.76186920185528e-06,8.814172008304992e-06,8.862811635015016e-06,8.916682601154199e-06,8.965550665850625e-06,9.004715650775386e-06,9.06941495407634e-06,9.124985799406221e-06,9.163891564420002e-06,9.223652967445608e-06,9.272078034416697e-06,9.325909351726836e-06,9.385567889947062e-06,9.439017573291303e-06,9.486918796178293e-06,9.542549469119023e-06,9.590679124047254e-06,9.653195147745977e-06,9.709646151234086e-06,9.763421359948282e-06,9.822571267451785e-06,9.870231498569828e-06,9.9186188809821e-06,9.991980386779e-06,1.0037694771793823e-05,1.0105947686778818e-05,1.0161431197872603e-05,1.0221512507318024e-05,1.027351602513654e-05,1.0335289752179898e-05,1.0392578885645645e-05,1.0453603308163298e-05,1.052643819878518e-05,1.0575573823851655e-05,1.0636226645895636e-05,0.39047230043859316,1.07623696277364e-05,1.0820238480779158e-05,1.0894463122993742e-05,1.0956252825364764e-05,0.3788672951083897,1.1075415721046773e-05,1.1140591377732034e-05,1.1200935422492515e-05,1.1257588617251267e-05,1.1319200512391482e-05,1.1386079765959778e-05,1.1438300953656916e-05,1.1527697650483822e-05,1.1586202576925834e-05,1.0877766670462739e-05,1.0953508673579264e-05,1.1190144292508171e-05,1.1239244663407937e-05,1.0957625097300306e-05,1.1000677425955988e-05,1.0493087400870183e-05,1.1650475550604082e-05,1.152713508194091e-05,1.0999841112118996e-05,1.1308818697605709e-05,1.1781773735934733e-05,1.1292522993555638e-05,1.1375025587370361e-05,1.1362675386451376e-05,1.0201006607638738e-05,1.1273895852939373e-05,1.0709216025803911e-05,1.0429279467155817e-05,1.1000769634951063e-05,1.0271151143897198e-05,1.0551517560814154e-05,1.0618193963541093e-05,1.0432286167076246e-05,1.0809687847103434e-05,1.0412794355969216e-05,9.736289919243778e-06,1.1615443662016938e-05,1.0837687013547893e-05,1.0083519603866481e-05,9.95390668589779e-06,1.0655293248034758e-05,0.22967092128125213,9.836922858591182e-06,1.0743395470567156e-05,1.0407362330111012e-05,1.0479844074290144e-05,1.0365995812231438e-05,1.0265785702665138e-05,1.030966550792268e-05,9.991299435693635e-06,1.0133622880889338e-05,1.037539652609062e-05,9.157814035185817e-06,1.0186599683533199e-05,9.18809622142695e-06,9.298014284837051e-06
285,2.280070713313673e-05,2.2939834109162177e-05,2.306497013286128e-05,2.320265338752251e-05,2.3330693593498498e-05,2.347250491211137e-05,2.3601146464125767e-05,2.370424537906418e-05,2.3874561491285696e-05,2.4020847615657445e-05,2.4123264153426457e-05,2.428058160979657e-05,2.440805700319019e-05,2.454976394920441e-05,2.470681062161174e-05,2.4847512944545845e-05,2.4973609357281843e-05,2.5120052973397136e-05,2.5246750716521342e-05,2.541131950729158e-05,2.5559922582665903e-05,2.5701481826974396e-05,2.5857189566785233e-05,2.5982651586574084e-05,2.611002777816458e-05,2.630314649531559e-05,2.642348621971889e-05,2.6603156950854236e-05,2.6749213174333746e-05,2.6907372760601982e-05,2.7044268160162824e-05,2.7206892909441278e-05,2.7357695019974508e-05,2.7550072634903472e-05,2.76781130457591e-05,2.7871585013597618e-05,2.803146686265975e-05,2.818662809190624e-05,2.833114577953173e-05,2.8516551482539047e-05,2.8678861991614587e-05,2.8841522095719732e-05,0.9973400246767667,2.915520847954423e-05,2.9292579699089607e-05,2.9451202056871356e-05,2.9634766827917606e-05,2.9803553495287437e-05,2.9973009603547845e-05,3.011264549695399e-05,3.034580816987824e-05,3.050455120488545e-05,2.8634913120288434e-05,2.8834298319888976e-05,2.9457224017274497e-05,2.958647709812118e-05,2.881104266637688e-05,2.895846655705625e-05,2.762227350650526e-05,3.066901187607481e-05,3.034432725920275e-05,2.8923554707253615e-05,2.9735576864070308e-05,3.09789180722597e-05,2.97276642468804e-05,2.9943929324177275e-05,2.994719653891085e-05,2.6853392502194336e-05,2.967769817888824e-05,2.8191203519188967e-05,2.7454303898747955e-05,2.896353105849865e-05,2.7009183092393303e-05,2.7772899754947734e-05,2.791857849793045e-05,2.746866675560665e-05,2.8455929346178668e-05,2.7410908066054882e-05,2.5634064828472403e-05,3.057770569506519e-05,2.8530998986633853e-05,2.6512697082082927e-05,2.620637076450478e-05,2.8056408452078892e-05,2.7228912647851478e-05,2.58665372197555e-05,2.8253863577936278e-05,2.7396608620344125e-05,2.758741143035587e-05,2.728771433335901e-05,2.7023918660208806e-05,2.7139428989612797e-05,2.630135394214183e-05,2.6676009844554717e-05,2.7312461014620093e-05,2.4107265508954752e-05,2.681544529849129e-05,2.4186981115878168e-05,2.447633225673737e-05
287,0.008477971972201442,0.008529703464406187,0.008576232709987884,0.008627427384225103,0.008675036489997167,0.008727766099544827,0.008775598803419774,0.008813934005311032,0.008877262533562231,0.008921626526134424,0.008969737481235094,0.009028232727810384,0.009075631819690566,0.009128322620443363,0.009186717181595446,0.009239034434007566,0.009285920780414651,0.009340372814103059,0.009387482752793833,0.009448674258281015,0.00950392924228875,0.009556565123213233,0.009614461829936525,0.00966111229043035,0.009708474496169153,0.009780281978765149,0.009825027542810656,0.009891833971894587,0.009946142382613222,0.010004949122620328,0.010055852484385858,0.010116317965402542,0.010172392776798237,0.010232124283449025,0.010291536397933065,0.010351509020976252,0.0104108759238181,0.010468486835607855,0.010522146978597966,0.010590993245654507,0.01065126308577977,0.010711659653440375,0.010754375300633796,0.010828134414923337,0.01089184116683892,0.010963619278059595,0.011019075668743116,0.011079382202041655,0.011143819995115871,0.011195959275468875,0.011270214512460049,0.011340727318810683,0.010634771432916976,0.010708807247265915,0.010940143469914372,0.011000123988728698,0.010712791085454318,0.01076760761362638,0.010270771829321837,0.011402032459408027,0.011282911290343292,0.010766777071466043,0.011056817060074409,0.011519152297308469,0.011053971709514136,0.01113402070204498,0.011135235678881146,0.00998487931373241,0.011021814747323489,0.01048231745861032,0.010208315807198306,0.010768139248106816,0.010042703438538211,0.010339234897508872,0.010380946723585135,0.009305852629364463,0.010580749536896406,0.010192373907962427,0.009541572656217471,0.011371656898600195,0.010611545486961917,0.009861934369173415,0.009754889869927263,0.01044226765769841,0.010128214658678157,0.009628509355927553,0.010515776660019512,0.010186863006502565,0.010257809090150389,0.010146372915225915,0.010048285943172966,0.011280147263977185,0.009779615178178552,0.009918923236535218,0.010155574457481222,0.00896378871575899,0.009970769429879277,0.00899342931757443,0.009101018562416912
292,0.008488856354672359,0.008540654261975998,0.00858724324379021,0.008638503643936493,0.008686173872311699,0.008738971178383924,0.008786865291926807,0.008825249710187362,0.008888659542307584,0.008933080491268014,0.008981253213267424,0.009039823558538317,0.009087283949310066,0.009140041950853602,0.009198511481450749,0.009250895900987254,0.009297842442089678,0.009352364383625118,0.009399537249740507,0.009460852395626823,0.009526953157296264,0.00956883607084453,0.009626805286706243,0.00967351940729119,0.009720941773594682,0.009792840459904098,0.009837641119322322,0.00991588421547632,0.009958910828024574,0.010017793903830962,0.010080339911116776,0.010129305180772206,0.010185743721290299,0.010257080922380405,0.010305160011169396,0.010365220250752276,0.010424503249232431,0.010494072803852486,0.010547877683386183,0.01061690567145867,0.01067733798810783,0.010737889421209528,0.010768181452578072,0.010854685699012847,0.010905824098855136,0.010977696658622162,0.01104613762976416,0.011106605933877077,0.011171215913511388,0.011212245654132114,0.01129794844212003,0.011368651131676144,0.010660971284116081,0.010735203840305414,0.01096712157845498,0.01102726733792831,0.01072800267161234,0.010555027776339855,0.010285662146636686,0.01142194780284663,0.01129773849576626,0.010767797500989528,0.011070242063484169,0.011533203646978718,0.01106746055608443,0.011148311804862872,0.011149544068955707,0.010007886160734199,0.011035965003384288,0.010488332942097367,0.010221421656575158,0.010794498968364643,0.010066441193587598,0.010341223521876946,0.010394274226308689,0.010225010915219705,0.010594894302868573,0.010206450029049817,0.009543604859223618,0.011384285135771825,0.01062228248617997,0.00987085553529816,0.009756807791011773,0.009470967877545334,0.010141217693183824,0.009640870847425563,0.010519103112773272,0.010199941336261755,0.010270978503521528,0.010159399262076789,0.0100611863617803,0.010104191632979381,0.009792170665784162,0.009931657573775317,0.010168612617664998,0.008975296810512162,0.00998357032947649,0.009004975466198018,0.009112702838707644
293,3.496117119816619e-05,3.5174499758491405e-05,3.5366375471909254e-05,3.55774903206385e-05,3.577381912461973e-05,3.5991263687146345e-05,3.6188514557345754e-05,3.634659995331439e-05,3.660775197471503e-05,3.679069869174079e-05,3.69890970048394e-05,3.723031770437736e-05,3.742578046041269e-05,3.7643064984389714e-05,3.7883870480813065e-05,3.8099614579076855e-05,3.829296289267942e-05,3.8517510329036974e-05,3.871178068486068e-05,3.896412012479111e-05,3.919197874024542e-05,3.940904132934234e-05,3.9647793600812244e-05,3.9840164824552666e-05,4.0035475470611266e-05,4.033159271428455e-05,4.051611294271685e-05,4.0791608748783034e-05,4.101556218162212e-05,4.125806740713307e-05,4.1467980951443285e-05,4.1717326436464333e-05,4.194856582809451e-05,4.219488457469926e-05,4.243988622279768e-05,4.26871992769445e-05,4.293201448281728e-05,4.316958839277698e-05,4.3390870257325055e-05,4.367477614151657e-05,4.3923314849313016e-05,4.417237615179042e-05,4.434852547845333e-05,4.470478859176153e-05,4.49154005500435e-05,4.5158621117124486e-05,4.5440088784914396e-05,4.568877783317547e-05,4.595450420551792e-05,4.61695143883601e-05,4.6475719152367246e-05,4.6766503901043944e-05,4.385530713461804e-05,4.4160613495561634e-05,4.5114583389315204e-05,4.541553515560341e-05,4.316838155209989e-05,4.440309244150431e-05,4.235425800612543e-05,4.7019311927785554e-05,4.658341534825398e-05,4.439973032574722e-05,4.5592552375856555e-05,4.750723111580431e-05,4.5588673220234007e-05,4.585928324473091e-05,4.591915196867504e-05,4.1217281142195335e-05,4.54513830339602e-05,4.317478285759835e-05,4.214732104465694e-05,4.440346464668982e-05,4.1458434426332854e-05,4.2636574814916155e-05,4.280754060451332e-05,0.9959376081903255,4.368500290312424e-05,4.2030163465010315e-05,3.9299523531537665e-05,4.688453255770434e-05,4.374519856911514e-05,4.065164060666962e-05,4.022688773565206e-05,4.3061471281361436e-05,4.180168540600447e-05,3.970572529818229e-05,3.9736547211516646e-05,4.2053545734017207e-05,4.231902389654403e-05,4.184127576223296e-05,4.1472402918289145e-05,4.164685305729562e-05,4.032884298480453e-05,4.090331679687434e-05,4.18792110174352e-05,3.6964565688988186e-05,4.111709800371729e-05,3.70867800750954e-05,2.37976823888137e-05
295,2.0192646347217907e-05,2.031585927249411e-05,2.0426681601691996e-05,2.054861594579256e-05,2.0662010262135522e-05,2.078760048124854e-05,2.090152735861318e-05,2.099283329557281e-05,2.1143667785101603e-05,2.1249332962516468e-05,2.136392257250338e-05,2.15032452585138e-05,2.1616139368408742e-05,2.17416371535915e-05,2.1880720029281834e-05,2.2005328105282696e-05,2.2117000969337442e-05,2.224669362021695e-05,2.2358899031433326e-05,2.2504643607354098e-05,2.26362487075653e-05,0.997641232385805,2.2925612411780672e-05,2.3036878324332198e-05,2.3149841678358145e-05,2.329445889100137e-05,2.340103303830323e-05,2.3560151622751194e-05,2.3716671631183853e-05,2.3856934384875984e-05,2.3978339171443155e-05,2.409482134063848e-05,2.4228380386133927e-05,2.4398757255822365e-05,2.4540452264677046e-05,2.4683495366753836e-05,2.482508913974415e-05,2.4962495730012537e-05,2.5090482985606915e-05,2.5254680167200674e-05,2.539842541128159e-05,2.551279431954995e-05,2.5614711661630436e-05,2.5790211049923257e-05,2.5941945529024456e-05,2.6082423854766052e-05,2.62449915541756e-05,2.6388627760497995e-05,2.6573223103396598e-05,2.6697590525686827e-05,2.687469242132282e-05,2.7042870510149753e-05,2.5359496297408476e-05,2.550600052133165e-05,2.6056988260458988e-05,2.6230820153454365e-05,2.5515489138730417e-05,2.5646049935113263e-05,2.4462697438852653e-05,2.7157109017021313e-05,2.6873388848179216e-05,2.561513149121504e-05,2.6334270425940212e-05,2.7435391946395316e-05,2.6327262894127106e-05,2.6489797394582164e-05,2.6521691986426784e-05,2.3781764962534575e-05,2.6251514813234817e-05,2.49488492940604e-05,2.4343171046363448e-05,2.5650535144190785e-05,2.3919735433088105e-05,2.4596094260977594e-05,2.4754362402533354e-05,2.43266610191857e-05,2.5200792987063393e-05,2.4285043899076064e-05,2.270191018640528e-05,2.7080072280408236e-05,2.5267478289418854e-05,2.350791432392843e-05,2.320875286024149e-05,2.484717383271725e-05,2.4123157920548165e-05,2.293297086999432e-05,2.5022043037545114e-05,2.4262845259731402e-05,2.4431823074416068e-05,2.4166406854839643e-05,2.3932785471750742e-05,2.403508314249783e-05,2.3292871379187444e-05,2.362467223497434e-05,2.4188322884902022e-05,2.1349753934313094e-05,2.3748165266091092e-05,2.1420353926116867e-05,2.1676608925178506e-05
