Id,SalePrice
1628,12.543063297806432
1629,12.07633641210866
1630,12.664964487330282
1631,12.303240963195533
1632,12.405072657259327
1633,12.069422944000175
1634,12.099221170727306
1635,12.101193472725743
1636,11.958485275720296
1637,12.069699450843604
1638,12.283893551199426
1639,12.085354013412736
1640,12.433423796737001
1641,12.117944046794412
1642,12.327237556211879
1643,12.347774292895856
1644,12.338044645935126
1645,12.086897067682077
1646,11.94397958760969
1647,12.038341938498268
1648,11.876874274123143
1649,11.842277888426768
1650,11.741539118553598
1651,11.704194419541471
1652,11.446700812014065
1653,11.459188578632668
1654,11.958840436048117
1655,12.026003514872654
1656,11.921134247649663
1657,11.937889101211331
1658,11.940476974068282
1659,11.971023135376056
1660,11.888486592557259
1661,12.969210806194361
1662,12.833949205776824
1663,12.831972779887977
1664,12.95111594529125
1665,12.666853288588156
1666,12.690563200025737
1667,12.72104129314188
1668,12.675405050029935
1669,12.616129428616611
1670,12.725073915224822
1671,12.472626641321863
1672,13.053551246123453
1673,12.591976875703423
1674,12.444576807412535
1675,12.11155293080511
1676,12.108963372090825
1677,12.243202495440437
1678,13.064184459994822
1679,12.826348582846235
1680,12.610459206752415
1681,12.422783980147935
1682,12.6183404252309
1683,12.135062425493352
1684,12.049174613964063
1685,12.062603235214054
1686,12.036453006988745
1687,12.052785294883401
1688,12.113245350973063
1689,12.139913705034585
1690,12.132676294031144
1691,12.093912634387129
1692,12.48946932622306
1693,12.066575732743159
1694,12.12704616013474
1695,12.045868319377577
1696,12.48064437453801
1697,12.048268999051672
1698,12.712954799700178
1699,12.673736317375502
1700,12.38858504931784
1701,12.45551342149606
1702,12.452751236596173
1703,12.456016148211068
1704,12.579261765011319
1705,12.323564775514534
1706,12.873988906375004
1707,12.313566605482404
1708,12.28808470222071
1709,12.569748798817379
1710,12.305793937615835
1711,12.484025525952624
1712,12.356023024080034
1713,12.448727299568993
1714,12.322677375471725
1715,12.232821635926985
1716,12.099022394833982
1717,12.071990043202717
1718,11.648717344856186
1719,12.200648354039075
1720,12.41261946390954
1721,12.064159749927684
1722,11.591594447991362
1723,11.929019978179472
1724,12.260913696901515
1725,12.34164303182841
1726,12.129240517609698
1727,12.063830626842721
1728,12.140994201529102
1729,12.009467201357245
1730,11.944886779774565
1731,11.757109809027334
1732,11.797925939894398
1733,11.734112612897832
1734,11.767876819199557
1735,11.775118338737654
1736,11.697220486966081
1737,12.739901744889346
1738,12.269010389694328
1739,12.494129144852495
1740,12.105809991137171
1741,12.077671381265189
1742,12.05229805355721
1743,12.014354864603249
1744,12.623475855123349
1745,12.36996416925029
1746,12.395826596209337
1747,12.316786279609193
1748,12.211449993299976
1749,11.978892111389811
1750,11.896890028191685
1751,12.32765824086625
1752,11.728220098175997
1753,11.888306412518851
1754,12.324402439563084
1755,12.037157143193388
1756,11.716625032053141
1757,11.701627036714356
1758,11.905636780166713
1759,12.01719128568636
1760,12.003758365913349
1761,11.938882257091823
1762,12.023055614083425
1763,12.001179060217202
1764,11.68566705478642
1765,12.03193143150132
1766,12.026091438918755
1767,12.227817778117215
1768,11.846889006026588
1769,12.096835200249675
1770,11.829973618563638
1771,11.830222472844637
1772,11.841212145987704
1773,11.856842328359186
1774,11.806447998477651
1775,11.800337275206322
1776,11.689844964087538
1777,11.672534211747053
1778,11.77886563006804
1779,11.624717565630492
1780,12.08078749952354
1781,11.778931120013882
1782,11.500556339471537
1783,11.787703282426206
1784,11.448280484492319
1785,11.630459854091447
1786,11.881182695565503
1787,12.013375905817325
1788,10.985469244791215
1789,11.475253747427917
1790,11.343137533618528
1791,11.985176814975762
1792,11.920732528696233
1793,11.83965641891736
1794,11.85860740131591
1795,11.84753205789016
1796,11.658427188768007
1797,11.674837030527918
1798,11.730156674947942
1799,11.635721272971313
1800,11.676371669107391
1801,11.774341539326995
1802,11.960309170267577
1803,11.924054811801934
1804,11.859964667614111
1805,11.804828818617755
1806,11.6403407422824
1807,11.845846320103215
1808,11.70129260890546
1809,11.687837818666408
1810,11.840627381290616
1811,11.590860965653347
1812,11.630297553640169
1813,11.722274522310823
1814,11.544537175682976
1815,10.9270458601608
1816,11.428203688033216
1817,11.676933345368418
1818,11.772749666235086
1819,11.665335289655495
1820,11.291640652752102
1821,11.685551650877379
1822,11.880619958141793
1823,11.052283729553391
1824,11.7666676978891
1825,11.787138408245603
1826,11.496799372844892
1827,11.630898815692717
1828,11.801212308475936
1829,11.638578932736422
1830,11.845720591606069
1831,12.063486700585209
1832,11.574088095421446
1833,11.854045881501364
1834,11.755759445203962
1835,12.059707077926305
1836,11.760789169231453
1837,11.499232172351935
1838,11.788629118207055
1839,11.393070526622806
1840,11.982746819128831
1841,11.892334698125342
1842,11.374199554873288
1843,11.840472533905052
1844,11.75704107732256
1845,11.825342666380322
1846,11.931557639806607
1847,11.904332627911721
1848,11.042840751791086
1849,11.702355998029939
1850,11.755774613060005
1851,11.884024472237332
1852,11.745870098974075
1853,11.79444778026637
1854,12.095789634918937
1855,11.950670579831433
1856,12.322910713385092
1857,11.905472000887633
1858,11.807054710964941
1859,11.70343955245351
1860,11.933838376318487
1861,11.702753696400723
1862,12.521179319228668
1863,12.507480665347295
1864,12.507480665347295
1865,12.67861269780912
1866,12.67153056235705
1867,12.398915583159512
1868,12.610207548368296
1869,12.208783041657673
1870,12.385959978263607
1871,12.452118650733658
1872,12.053756263148085
1873,12.297109224572786
1874,11.8425676470541
1875,12.262813908494563
1876,12.15778832081688
1877,12.264335158592171
1878,12.261181846060953
1879,11.787948126916993
1880,11.828954752729137
1881,12.405565721102196
1882,12.444474810922124
1883,12.181002208822155
1884,12.309060136163039
1885,12.425099509136162
1886,12.59823379917796
1887,12.23302144232039
1888,12.52240620901366
1889,12.028125587471093
1890,11.816359818131257
1891,11.84444164002133
1892,11.630971806972955
1893,11.827839952002517
1894,11.795841507545084
1895,11.888778064242821
1896,11.708365900577574
1897,11.638826358197173
1898,11.496704645357253
1899,11.759124912895532
1900,11.959338144340661
1901,11.975151706480483
1902,11.82540887428534
1903,12.352562491804802
1904,11.812373846729935
1905,12.080296215180297
1906,11.884189413100763
1907,12.19862534173347
1908,11.627196125882511
1909,11.808694475119992
1910,11.747562410590188
1911,12.16977289147553
1912,12.478175547557582
1913,11.840592529802416
1914,11.113166280863798
1915,12.682859806322654
1916,11.152863305089724
1917,12.450959767833886
1918,11.814691664486572
1919,11.970090796872187
1920,11.950411431580829
1921,12.925220533267392
1922,12.69464998973161
1923,12.203315521294128
1924,12.372696479812337
1925,12.319191854344565
1926,12.873353656088327
1927,11.849055115738842
1928,11.981081566118432
1929,11.750206972496146
1930,11.703750483179395
1931,11.836450261341433
1932,11.832178135495523
1933,12.047633590146582
1934,12.104212296391479
1935,12.07831858833896
1936,12.154045466946307
1937,12.163187730350876
1938,12.028762880220937
1939,12.41018117021942
1940,12.174925495737506
1941,12.090291848920574
1942,12.161033820791447
1943,12.197105399540005
1944,12.61966801359011
1945,12.800542345416822
1946,12.012565094361497
1947,12.558199570867684
1948,12.067079393853405
1949,12.407421938236958
1950,12.134414804282601
1951,12.517556408029106
1952,12.385231661761459
1953,12.003941634234689
1954,12.250131054163116
1955,11.79554850033996
1956,12.555425065714434
1957,11.995343594088055
1958,12.677617661138974
1959,11.854779114032986
1960,11.677073400834615
1961,11.737601852912203
1962,11.407107836418
1963,11.50246296124282
1964,11.622285828839633
1965,11.946952248948046
1966,12.01194407316185
1967,12.56768165784593
1968,12.847678506976438
1969,12.891161289206675
1970,12.970220655655607
1971,12.876334316919678
1972,12.779079412331653
1973,12.472675346840878
1974,12.672508761020106
1975,13.024767971369412
1976,12.502510221850361
1977,12.702061577316726
1978,12.699369640635528
1979,12.661971366694532
1980,12.172648311465728
1981,12.701582241108277
1982,12.333336463309204
1983,12.267764810231883
1984,12.028385429144423
1985,12.278737717010653
1986,12.327052453579514
1987,12.10835906184572
1988,12.093557370184872
1989,12.116233387815894
1990,12.32712101524875
1991,12.261825577571901
1992,12.272298541483595
1993,12.068485822424607
1994,12.362211075720673
1995,12.09374060572807
1996,12.455556603437557
1997,12.641890871065801
1998,12.747594596682918
1999,12.407894847798698
2000,12.615928426585835
2001,12.490258541478257
2002,12.39142743044508
2003,12.446653221694946
2004,12.496078014865155
2005,12.300322018240076
2006,12.309098961786145
2007,12.43920654339128
2008,12.235155292212815
2009,12.15427939347952
2010,12.147146197262419
2011,11.702649336611138
2012,12.107492859094108
2013,12.116219186484937
2014,12.154796071818447
2015,12.188450460619089
2016,12.150756098461596
2017,12.207964675789851
2018,11.766750528768867
2019,11.802713834321514
2020,11.684293893617037
2021,11.661575400868951
2022,12.100467541781597
2023,11.9160162156211
2024,12.289416697401943
2025,12.697023289107536
2026,12.099756186536656
2027,11.895172094715294
2028,11.980590962519425
2029,12.038165004971722
2030,12.513990327602782
2031,12.394870655190344
2032,12.413997045918702
2033,12.467701392292563
2034,11.987565992759773
2035,12.24356344923702
2036,12.19519803126065
2037,12.21333879562017
2038,12.638056188735295
2039,12.205010154918472
2040,12.90920030057861
2041,12.494747978515012
2042,12.220734170873666
2043,12.019929211931892
2044,12.035214750803673
2045,12.392599309924485
2046,11.852013614360148
2047,11.895589421668067
2048,11.798071497359354
2049,11.846176399674286
2050,12.075554073221463
2051,11.553223073877419
2052,11.849730642443589
2053,11.874192064007406
2054,11.323335908345216
2055,11.963775422096846
2056,11.738401110600162
2057,11.742677316307242
2058,12.265953150795678
2059,11.79438291313776
2060,11.972831758396518
2061,12.090257676260526
2062,11.841312757878313
2063,11.62944460736248
2064,11.829379307944821
2065,11.702102117848426
2066,12.048614777243756
2067,11.658038345806325
2068,11.849657645738617
2069,11.417234681900613
2070,11.611938582624964
2071,11.457489007888846
2072,11.81156595893744
2073,11.838953507196015
2074,12.161332671429394
2075,11.891564838434057
2076,11.71316322209688
2077,11.905726244529788
2078,11.772191940933432
2079,11.78228214113993
2080,11.652494806221217
2081,11.712625369624478
2082,11.79711844768517
2083,11.878339284875212
2084,11.634598439409274
2085,11.768301007894502
2086,11.557168092601636
2087,11.704273042564004
2088,11.587685564311398
2089,11.380098417296885
2090,11.789819251723829
2091,11.703427943499701
2092,11.79427366461734
2093,11.760464874068916
2094,11.876048108772691
2095,11.870211328770617
2096,11.377239331762903
2097,11.42763984890876
2098,11.898779539005437
2099,10.981128405926693
2100,11.483313884009387
2101,11.714612882542218
2102,11.85543856261725
2103,11.536222519826344
2104,11.737986816597845
2105,11.72392651240595
2106,11.261298380648954
2107,12.287733660497661
2108,11.695481455313566
2109,11.683030094554102
2110,11.757511170950695
2111,12.001889166471017
2112,11.810721391202094
2113,11.669209206939595
2114,11.574041317139168
2115,11.885156846055137
2116,11.63582495531177
2117,11.878306799980527
2118,11.666936086819746
2119,11.578588148729823
2120,11.593535639084228
2121,11.657947824200749
2122,11.507696900863461
2123,11.438178767722988
2124,12.188016304043751
2125,11.773600794738478
2126,11.955526812052245
2127,11.877947881622886
2128,11.744796805731312
2129,11.547953394221825
2130,11.844376868615267
2131,11.902475955924162
2132,11.63789235005256
2133,11.677967555275735
2134,11.679508527393006
2135,11.554132109676035
2136,11.2988128839337
2137,11.66392979673089
2138,11.82794812684558
2139,11.942455346291911
2140,11.803896162853608
2141,11.774338793446011
2142,11.809514162303788
2143,11.88317351500795
2144,11.660548286114857
2145,11.81722886574609
2146,11.904079834711274
2147,11.942313567224485
2148,11.776466170882538
2149,11.810302823951295
2150,12.358034867193536
2151,11.91325706559671
2152,11.979076413993301
2153,11.96427394160108
2154,11.578606662941127
2155,11.698757023683662
2156,12.276115289791303
2157,12.404889664488385
2158,12.341761596313532
2159,12.26140910854906
2160,12.061697356800458
2161,12.434506519621479
2162,12.953830393275778
2163,12.694463872546088
2164,12.439372720940483
2165,12.083084041781204
2166,11.883535326531003
2167,12.259891879465238
2168,12.255227006460425
2169,12.201372428591732
2170,12.307108297285831
2171,11.860365630107651
2172,11.84750635901054
2173,11.984202865074415
2174,12.37658031250327
2175,12.635001634921124
2176,12.684959655229308
2177,12.437662122613071
2178,12.298661843252042
2179,11.876127133334386
2180,12.083524201402682
2181,12.170186580691029
2182,12.334279734691092
2183,12.191491517320621
2184,11.83365515269225
2185,11.716161684850963
2186,11.868033708943486
2187,11.905758468341302
2188,11.953528003381086
2189,12.074297088963313
2190,11.394052206671974
2191,11.45458969834936
2192,11.46317074928033
2193,11.466814755878922
2194,11.48066864898547
2195,11.656382318221945
2196,11.58662674567471
2197,11.668613589652265
2198,12.005609235956605
2199,11.981948105456219
2200,11.733620582328024
2201,11.811170678836701
2202,12.184570091405295
2203,11.968776854500936
2204,12.039881079925827
2205,11.616775052293956
2206,11.718913124565388
2207,12.34514768472277
2208,12.378635951676202
2209,12.153154704696135
2210,11.66535015023868
2211,11.647329346454576
2212,11.575346839338804
2213,11.516930173609271
2214,11.780043763945033
2215,11.532647941867852
2216,11.880845817884163
2217,11.14088576686741
2218,11.451638767596824
2219,11.20908460714847
2220,11.247085028064019
2221,12.679202809863991
2222,12.455734515424128
2223,12.49005242365127
2224,12.299802756498245
2225,11.800594627641892
2226,12.084891787883967
2227,12.17752789146409
2228,12.503635565962131
2229,12.357406333706209
2230,11.978719390769601
2231,12.266458622833857
2232,12.096649323099378
2233,12.070554493799005
2234,12.344323682978782
2235,12.185748143699737
2236,12.46424494411732
2237,12.791175695773704
2238,12.301031812431551
2239,11.548383418343988
2240,11.98391048306888
2241,11.901559154503106
2242,11.828350325811924
2243,11.752295858153943
2244,11.462973332323314
2245,11.433375192455127
2246,11.89430112403325
2247,11.482588335074617
2248,11.719956411095453
2249,11.75097222705154
2250,11.808474104978863
2251,11.617123767334347
2252,12.051339822944458
2253,11.976757066909622
2254,12.102059642104733
2255,12.15318460181161
2256,12.108452617150542
2257,12.14042778259395
2258,12.082276622070601
2259,12.101286148323318
2260,11.920598080200207
2261,12.172296450728465
2262,12.244946159227482
2263,12.689651622681083
2264,12.862066132804243
2265,12.027442932857763
2266,12.505033994252214
2267,12.784227201391817
2268,12.759602342305671
2269,12.016758595638178
2270,12.105961957405725
2271,12.444669984093348
2272,12.292912096595227
2273,12.002777550973192
2274,12.056407691793767
2275,11.987358328982712
2276,12.144525041133218
2277,12.049437814592952
2278,11.931169819545541
2279,11.714337800697162
2280,11.671588869805511
2281,12.07272039553597
2282,12.071927515462328
2283,11.435249179121358
2284,11.568547091010446
2285,11.98577482737222
2286,11.77301836133936
2287,12.71659744092008
2288,12.536681025038583
2289,12.813214957339271
2290,12.968293062890274
2291,12.650537764291501
2292,12.922277409576978
2293,13.01351490181127
2294,12.836436243948004
2295,13.048450488282867
2296,12.480463558442082
2297,12.642658169398713
2298,12.650113670132573
2299,12.735956588313798
2300,12.690195829516023
2301,12.558993432333818
2302,12.380577141495223
2303,12.371645705496421
2304,12.4013454454993
2305,12.103509134492615
2306,12.103270875525824
2307,12.117849233206165
2308,12.289907830408758
2309,12.517344267394224
2310,12.2830375941776
2311,12.190246813080192
2312,12.071892294624561
2313,12.061959982417974
2314,12.045430045001876
2315,12.05684721091329
2316,12.118929987225467
2317,12.090879843768846
2318,12.040930172666712
2319,12.08340446460897
2320,12.077694677285145
2321,12.419309754676071
2322,12.02564588479298
2323,12.11524794415173
2324,12.0438776227558
2325,12.313527089549302
2326,12.031588353226148
2327,12.299796727024681
2328,12.31369471352235
2329,12.101016277436745
2330,12.0893943752766
2331,12.770158433129819
2332,12.876408664759952
2333,12.620191396874754
2334,12.44842007611889
2335,12.457811229558681
2336,12.72294542302722
2337,12.225780362550784
2338,12.513190358861808
2339,12.356469720691253
2340,12.906611543777856
2341,12.327327421561533
2342,12.35600775360343
2343,12.320848997153796
2344,12.382740140702804
2345,12.39075907166628
2346,12.267499599576702
2347,12.217356781094557
2348,12.340533537755773
2349,11.916150301172001
2350,12.572103292489203
2351,12.434965522626737
2352,12.408032428329971
2353,12.17675344474988
2354,11.578727578215503
2355,12.057226124033734
2356,11.914830944622166
2357,12.191341902067647
2358,12.196809918420824
2359,11.690058629394725
2360,11.724299987644057
2361,11.837270135644324
2362,12.466193738646801
2363,11.875280258136252
2364,11.91724179216635
2365,12.279245889292277
2366,12.161046858608653
2367,12.314888514101263
2368,12.22870565715374
2369,12.30395589889864
2370,12.037291157101581
2371,12.030518611886356
2372,12.081572809239104
2373,12.472897160524074
2374,12.54937715054485
2375,12.372098234039957
2376,12.482549539702102
2377,12.714362265376055
2378,11.854640430287043
2379,12.142497993517216
2380,11.880396574472938
2381,11.992460022216386
2382,12.137446036296078
2383,12.289077366078738
2384,12.379964016586582
2385,11.9170996156361
2386,11.857518199966671
2387,11.821912119057956
2388,11.521785270367104
2389,11.76572756788552
2390,11.894947509265613
2391,11.80239618151513
2392,11.612903637639095
2393,12.00405248363846
2394,11.892466071072699
2395,12.158134579852863
2396,11.891467651511698
2397,12.213023130504098
2398,11.7749889807435
2399,10.953291160321477
2400,10.951336311696554
2401,11.692446775140597
2402,11.807894151167329
2403,11.817131888695622
2404,11.924204843296504
2405,11.96044463513094
2406,11.799110623354775
2407,11.713183526079732
2408,11.835365056383228
2409,11.80264406087545
2410,12.005162554136687
2411,11.689502583941165
2412,11.947934955541148
2413,11.83902092341976
2414,11.810453248968395
2415,11.798952861787637
2416,11.75621450206846
2417,11.766241951384618
2418,11.748814468814668
2419,11.784922745936647
2420,11.719913301620005
2421,11.883627318505143
2422,11.686205597173043
2423,11.736248988691306
2424,11.905542484987906
2425,11.95578876107608
2426,11.779424819441477
2427,11.82309324817778
2428,12.04015284797497
2429,11.640974097978507
2430,11.773926986171318
2431,11.551514566909201
2432,11.811332420254141
2433,11.86433358452236
2434,11.864892985088693
2435,11.918380458466881
2436,11.544937957187217
2437,11.600054477846696
2438,11.66613992960436
2439,11.621699151670484
2440,11.736315029603041
2441,11.55745201585623
2442,11.54204350586512
2443,11.634701598046485
2444,11.730104440050928
2445,11.363888278157349
2446,11.741208296661187
2447,12.250522087679702
2448,11.826398211508753
2449,11.621763690123405
2450,11.940517035619948
2451,11.730833077133523
2452,12.223652209442882
2453,11.500512833719116
2454,11.717594601571134
2455,11.608729882231493
2456,11.775697531020075
2457,11.677247308181038
2458,11.553136046537066
2459,11.61095793999369
2460,11.830123114864014
2461,11.670457439689608
2462,11.798124115127935
2463,11.679697118293591
2464,11.920694540300302
2465,11.779409841829393
2466,11.632894806950803
2467,11.981224924141959
2468,11.35126843887213
2469,11.408228890025638
2470,12.05187906273733
2471,12.27195703121729
2472,12.01250370206613
2473,11.711911282575702
2474,11.47196461944794
2475,12.313209359846425
2476,11.634172049016803
2477,11.777099389650997
2478,11.981039420957693
2479,11.626468421236584
2480,11.829943341912157
2481,11.738345417540888
2482,11.814429438603192
2483,11.677669140479015
2484,11.745219243235692
2485,11.741000275086353
2486,11.938265096414861
2487,12.076473375234789
2488,11.99186579871851
2489,11.91531332606988
2490,11.924250773493604
2491,11.447611521484701
2492,12.098377990829187
2493,11.86358498932448
2494,12.004454753789549
2495,11.533302902226644
2496,12.25543448167872
2497,11.885242732534268
2498,11.65806471284123
2499,11.466967892132937
2500,11.7823741610638
2501,11.811404504128031
2502,11.873106816228942
2503,11.543448640227293
2504,12.155393156334176
2505,12.297224581470338
2506,12.483226496411323
2507,12.560372173449624
2508,12.47601427315817
2509,12.309386696738434
2510,12.337120186249543
2511,12.131907948510552
2512,12.270893812518732
2513,12.324592941583296
2514,12.362525160478066
2515,11.913110515027126
2516,11.976515707462388
2517,11.790373092960806
2518,11.895281417839819
2519,12.331657136345559
2520,12.241269171865635
2521,12.17412508892527
2522,12.306567932147814
2523,11.798266643758737
2524,11.842471000232477
2525,11.86841352543778
2526,11.829069994561083
2527,11.628513219474035
2528,11.786055904474315
2529,11.782208012782789
2530,11.676704386761367
2531,12.437670713211128
2532,12.357463239910262
2533,12.196619302416096
2534,12.387362118510396
2535,12.563838284504527
2536,12.348837322043908
2537,12.328492043616322
2538,12.152933530061468
2539,12.171022947290826
2540,12.067211094423694
2541,12.113169151066431
2542,11.97633059910304
2543,11.77513715250178
2544,11.766870779046371
2545,11.814403142830836
2546,11.898417321303102
2547,11.823415235995979
2548,11.92295174980638
2549,11.990369314497698
2550,12.826786852012429
2551,11.84201321532386
2552,11.708104287446083
2553,11.379359135520192
2554,11.670902463166236
2555,11.556075771931539
2556,11.578618893296357
2557,11.698911708369927
2558,11.863295031028388
2559,11.791389610463916
2560,11.718700820583429
2561,11.923177149467126
2562,11.68404249271736
2563,11.835576177438579
2564,12.046331685697133
2565,11.73023401777944
2566,11.85610170157885
2567,11.74910580287221
2568,12.12137773750138
2569,12.180867270396098
2570,11.661676592787137
2571,12.015221206727848
2572,12.114265916412053
2573,12.397909755844596
2574,12.542497469257446
2575,11.731385915488023
2576,11.760101125046184
2577,11.967893409440633
2578,11.45081948948404
2579,11.222306813840442
2580,11.826051912783102
2581,11.795258529858819
2582,11.652810424665981
2583,12.483557390675623
2584,11.991598735485649
2585,12.07393523669104
2586,12.26924203709267
2587,12.263585188037958
2588,12.024188678659005
2589,11.875375250433414
2590,12.318946282555233
2591,12.19107140583888
2592,12.334393045879814
2593,12.412199901378896
2594,12.09570911952936
2595,12.23370362087324
2596,12.741041409769396
2597,12.077082849171283
2598,12.491140179085148
2599,12.618165811579532
2600,11.85025193686716
2601,11.813152628207991
2602,11.368502721936716
2603,11.417587913970697
2604,11.349429052938735
2605,11.312818957625744
2606,11.886987950003256
2607,12.077601284474703
2608,12.209869543479753
2609,12.018801270827842
2610,11.602295800944244
2611,11.817606088257087
2612,11.932308102479759
2613,11.754395538409092
2614,11.710185163561878
2615,11.915793759478056
2616,11.840257703384745
2617,12.037035593761125
2618,12.139623083168512
2619,12.339299828346524
2620,12.128141733640486
2621,12.12560386883862
2622,12.15467819368786
2623,12.418569346161428
2624,12.485721392999078
2625,12.59840348646007
2626,11.994592827466406
2627,12.140791372191563
2628,12.875991178529127
2629,12.945820797348308
2630,12.720288156564658
2631,12.96273177890827
2632,12.824584915647138
2633,12.609571395978532
2634,12.892275021505496
2635,11.9022101632141
2636,12.235550343822151
2637,12.13675498137331
2638,12.43161373832759
2639,12.102316877039284
2640,11.928448144739171
2641,11.600228909741443
2642,12.124180851796375
2643,11.57698340441642
2644,11.81049487442787
2645,11.45446728120488
2646,11.41571533215044
2647,11.473509995261125
2648,11.811237788138891
2649,11.843991253234062
2650,11.979222845059166
2651,11.93822031776431
2652,12.966073106462042
2653,12.372984701100151
2654,12.437486117464394
2655,12.826223361589376
2656,12.645825447546223
2657,12.66409882457619
2658,12.508403508005188
2659,12.589307600178714
2660,12.645111209063609
2661,12.709335427831816
2662,12.763373027784578
2663,12.515402497476826
2664,12.496715889070567
2665,12.649515923485575
2666,12.50034823934041
2667,12.025898894865627
2668,12.089736100312093
2669,12.061766665875115
2670,12.548211835741846
2671,12.099600068084282
2672,12.097854294526556
2673,12.239335704662704
2674,12.240145330786243
2675,12.053583402736859
2676,12.1220168226057
2677,12.179239922226882
2678,12.433470043121286
2679,12.537307770106453
2680,12.535261332099324
2681,12.91929047844728
2682,12.670705902631541
2683,13.072363879354752
2684,12.631589352497222
2685,12.70789366619703
2686,12.453395986900174
2687,12.678403962513201
2688,12.31496012133788
2689,12.225152316329188
2690,13.050176922193186
2691,12.114938047897082
2692,11.625916239392861
2693,12.181969665578471
2694,11.588516390036519
2695,12.156574525147446
2696,12.127352511760511
2697,12.164627561864512
2698,12.198560234593076
2699,12.095992123337288
2700,12.02819377702032
2701,11.923848652782478
2702,11.673439570948897
2703,11.78382700375267
2704,11.86687243701146
2705,11.759656909283922
2706,11.68820167141069
2707,11.741918983945821
2708,11.812952201965661
2709,11.578260275047764
2710,11.691238152410847
2711,12.541518237854813
2712,12.77007520266033
2713,12.088865239174268
2714,11.919096034222196
2715,12.040110795451879
2716,12.029633038635176
2717,12.08397820415607
2718,12.356915499377456
2719,11.954795535640415
2720,12.11979684489949
2721,11.881074389530887
2722,11.95046395860804
2723,11.882126092307034
2724,11.788094877724276
2725,11.826788146092019
2726,11.885931095400075
2727,11.998553863248116
2728,12.045594643850002
2729,11.926997888331245
2730,11.876487342024216
2731,11.701069354007329
